CustomerID,Age,Gender,EmploymentStatus,Income,CreditHistory,LoanID,LoanAmount,InterestRate,LoanTerm,PaymentHistory,Default,Year,DefaultRate
4316,25,Male,Student,72330,Excellen,4416,17015,6.6,48 month,Defaulte,Yes,2020,0.4848484848
4317,52,Male,Employed,58345,Poor,4417,17672,7.4,36 month,Missed,Yes,2022,0.4748669426
4318,24,Female,Unemploy,89617,Poor,4418,7976,9.8,36 month,On-time,Yes,2022,0.4748669426
4319,47,Female,Employed,59222,Excellen,4419,22855,9.9,36 month,Missed,Yes,2022,0.4748669426
4320,33,Male,Unemploy,77755,Good,4420,16891,6.7,24 month,Defaulte,No,2021,0.4914353219
4321,24,Male,Employed,28933,Excellen,4421,11595,9.1,24 month,Missed,No,2020,0.4848484848
4322,52,Male,Student,88207,Limited,4422,22526,5.8,36 month,Defaulte,Yes,2020,0.4848484848
4323,60,Male,Employed,63739,Excellen,4423,18404,6.2,36 month,Defaulte,Yes,2021,0.4914353219
4324,38,Male,Student,67738,Excellen,4424,23952,5,24 month,On-time,No,2021,0.4914353219
4325,41,Female,Unemploy,41883,Good,4425,22992,5.3,24 month,Missed,No,2020,0.4848484848
4326,24,Male,Student,63401,Limited,4426,17825,7.9,24 month,Missed,No,2021,0.4914353219
4327,21,Male,Unemploy,35380,Poor,4427,26936,7.1,24 month,Defaulte,Yes,2021,0.4914353219
4328,49,Female,Unemploy,38212,Poor,4428,23281,5.4,24 month,Missed,No,2022,0.4748669426
4329,58,Male,Student,48174,Poor,4429,7192,6.4,36 month,Defaulte,Yes,2022,0.4748669426
4330,23,Male,Student,26861,Poor,4430,17264,6.2,36 month,On-time,No,2022,0.4748669426
4331,52,Female,Employed,26094,Good,4431,6091,9.9,24 month,Missed,No,2021,0.4914353219
4332,32,Male,Employed,71319,Limited,4432,22083,9.1,36 month,Defaulte,Yes,2021,0.4914353219
4333,39,Female,Student,66728,Good,4433,25476,6.3,24 month,Missed,No,2022,0.4748669426
4334,26,Male,Student,44363,Excellen,4434,15093,9.5,24 month,Missed,Yes,2022,0.4748669426
4335,34,Male,Student,59300,Limited,4435,7178,6.1,24 month,On-time,No,2020,0.4848484848
4336,42,Male,Student,74808,Limited,4436,22116,8,36 month,Defaulte,No,2022,0.4748669426
4337,33,Female,Unemploy,25943,Poor,4437,18592,9.8,36 month,On-time,Yes,2022,0.4748669426
4338,42,Female,Student,62616,Poor,4438,13704,6.3,36 month,On-time,No,2020,0.4848484848
4339,38,Female,Student,94329,Poor,4439,7687,8.1,36 month,On-time,No,2020,0.4848484848
4340,48,Female,Student,45287,Poor,4440,8756,5.8,48 month,Defaulte,No,2020,0.4848484848
4341,39,Male,Student,53971,Excellen,4441,11061,5.6,24 month,Defaulte,No,2020,0.4848484848
4342,48,Female,Unemploy,76152,Poor,4442,13623,7.4,24 month,Missed,No,2021,0.4914353219
4343,43,Female,Employed,62351,Good,4443,27918,9.9,36 month,Defaulte,No,2020,0.4848484848
4344,37,Female,Employed,80040,Limited,4444,26769,6.7,36 month,On-time,No,2020,0.4848484848
4345,29,Male,Employed,80616,Excellen,4445,9494,9.6,48 month,Defaulte,No,2021,0.4914353219
4346,60,Male,Employed,43897,Excellen,4446,6279,9.5,24 month,Missed,No,2020,0.4848484848
4347,27,Female,Employed,43010,Limited,4447,11538,5.5,24 month,On-time,Yes,2020,0.4848484848
4348,45,Female,Unemploy,60154,Limited,4448,7221,6.4,36 month,Missed,No,2020,0.4848484848
4349,48,Male,Employed,40114,Limited,4449,10164,7.9,36 month,Defaulte,No,2021,0.4914353219
4350,29,Female,Unemploy,39050,Excellen,4450,5854,7.1,48 month,Missed,No,2022,0.4748669426
4351,36,Female,Unemploy,41125,Good,4451,8212,4.6,24 month,Missed,Yes,2020,0.4848484848
4352,21,Female,Employed,70396,Good,4452,23970,10,48 month,Defaulte,Yes,2020,0.4848484848
4353,25,Female,Employed,64846,Limited,4453,26224,8.5,24 month,Missed,Yes,2020,0.4848484848
4354,24,Male,Employed,40396,Excellen,4454,24152,6.6,36 month,Defaulte,Yes,2020,0.4848484848
4355,47,Male,Student,58973,Poor,4455,19385,7.7,48 month,On-time,Yes,2021,0.4914353219
4356,60,Male,Unemploy,43574,Excellen,4456,28612,4.5,36 month,Missed,Yes,2022,0.4748669426
4357,24,Female,Employed,33869,Limited,4457,17530,7,24 month,On-time,No,2020,0.4848484848
4358,37,Female,Student,86194,Excellen,4458,8340,9.6,24 month,Defaulte,Yes,2020,0.4848484848
4359,45,Male,Unemploy,82167,Excellen,4459,26643,9.4,48 month,Defaulte,No,2021,0.4914353219
4360,39,Male,Student,76147,Excellen,4460,28124,6,36 month,Missed,No,2022,0.4748669426
4361,60,Male,Student,32122,Poor,4461,14811,7.2,24 month,Missed,No,2022,0.4748669426
4362,46,Female,Employed,63827,Limited,4462,5275,8.2,24 month,Defaulte,Yes,2022,0.4748669426
4363,31,Male,Unemploy,33335,Limited,4463,28582,6,48 month,Defaulte,No,2020,0.4848484848
4364,26,Female,Student,83576,Limited,4464,17295,4.4,48 month,On-time,No,2020,0.4848484848
4365,22,Female,Unemploy,41677,Good,4465,25247,7,36 month,On-time,Yes,2020,0.4848484848
4366,29,Male,Employed,48223,Good,4466,5714,7.6,48 month,Missed,Yes,2021,0.4914353219
4367,53,Male,Unemploy,49814,Limited,4467,11054,4,24 month,Missed,No,2021,0.4914353219
4368,44,Female,Student,63185,Excellen,4468,5809,4.6,36 month,Missed,Yes,2021,0.4914353219
4369,54,Male,Student,96794,Excellen,4469,25110,5.2,36 month,Missed,Yes,2020,0.4848484848
4370,35,Male,Unemploy,95675,Limited,4470,18215,6.1,36 month,Missed,No,2020,0.4848484848
4371,21,Female,Student,62325,Poor,4471,25362,7.2,24 month,Missed,No,2020,0.4848484848
4372,43,Female,Student,60503,Poor,4472,14053,5.8,48 month,Missed,No,2022,0.4748669426
4373,29,Female,Student,39514,Excellen,4473,5036,5.7,36 month,Missed,No,2021,0.4914353219
4374,57,Female,Employed,76196,Excellen,4474,29498,9.2,24 month,On-time,No,2021,0.4914353219
4375,41,Female,Employed,40917,Good,4475,15273,4.9,48 month,Defaulte,No,2022,0.4748669426
4376,45,Male,Student,74699,Poor,4476,24692,7,36 month,Defaulte,No,2022,0.4748669426
4377,62,Female,Unemploy,70119,Excellen,4477,17499,9.7,48 month,Missed,No,2022,0.4748669426
4378,58,Female,Employed,45061,Excellen,4478,16403,7.8,48 month,Defaulte,Yes,2020,0.4848484848
4379,46,Female,Unemploy,29947,Limited,4479,20037,8.3,48 month,Missed,Yes,2022,0.4748669426
4380,48,Male,Student,52632,Good,4480,24039,6.6,24 month,On-time,Yes,2020,0.4848484848
4381,57,Female,Student,39352,Poor,4481,19017,4.1,36 month,Missed,Yes,2020,0.4848484848
4382,39,Female,Unemploy,43653,Poor,4482,22365,7.9,36 month,On-time,Yes,2021,0.4914353219
4383,46,Female,Employed,87115,Good,4483,19696,7.8,36 month,On-time,No,2022,0.4748669426
4384,60,Male,Unemploy,63755,Excellen,4484,11447,4.7,24 month,On-time,Yes,2020,0.4848484848
4385,39,Female,Unemploy,91988,Poor,4485,17583,6.8,48 month,Missed,Yes,2020,0.4848484848
4386,63,Female,Student,57921,Poor,4486,5151,9.5,24 month,On-time,No,2022,0.4748669426
4387,38,Female,Employed,79003,Poor,4487,19257,5.2,36 month,Missed,Yes,2020,0.4848484848
4388,39,Male,Unemploy,66668,Limited,4488,16486,6.8,48 month,On-time,No,2020,0.4848484848
4389,54,Male,Employed,75175,Good,4489,18507,6.8,24 month,On-time,Yes,2020,0.4848484848
4390,21,Male,Student,67738,Poor,4490,14514,8.9,24 month,Defaulte,Yes,2022,0.4748669426
4391,49,Male,Employed,73452,Good,4491,10648,8.9,24 month,Missed,No,2020,0.4848484848
4392,53,Female,Student,88323,Excellen,4492,6511,8.6,24 month,Defaulte,Yes,2021,0.4914353219
4393,41,Female,Employed,66149,Good,4493,23642,6.2,48 month,On-time,Yes,2022,0.4748669426
4394,22,Male,Unemploy,35839,Limited,4494,21615,4.4,24 month,Defaulte,Yes,2021,0.4914353219
4395,25,Male,Student,22155,Limited,4495,24126,6.1,48 month,On-time,No,2021,0.4914353219
4396,34,Female,Unemploy,27019,Good,4496,29225,8.1,24 month,Defaulte,No,2021,0.4914353219
4397,46,Female,Student,74512,Limited,4497,25846,8.2,36 month,Defaulte,No,2020,0.4848484848
4398,29,Male,Employed,81690,Poor,4498,12749,9.8,24 month,Missed,No,2020,0.4848484848
4399,28,Male,Employed,46190,Limited,4499,5571,6.7,24 month,Missed,No,2021,0.4914353219
4400,52,Male,Student,30928,Excellen,4500,22586,7.8,36 month,Defaulte,Yes,2021,0.4914353219
4401,51,Male,Student,68425,Good,4501,17232,7.2,48 month,Defaulte,Yes,2022,0.4748669426
4402,25,Female,Student,94134,Good,4502,14762,4.9,24 month,Missed,No,2021,0.4914353219
4403,60,Male,Employed,68974,Excellen,4503,18217,6.8,24 month,On-time,No,2020,0.4848484848
4404,55,Male,Student,67796,Excellen,4504,14231,7.3,36 month,On-time,Yes,2021,0.4914353219
4405,21,Female,Student,68743,Excellen,4505,11609,9.7,48 month,On-time,No,2021,0.4914353219
4406,48,Female,Unemploy,99455,Excellen,4506,19629,6.2,36 month,On-time,Yes,2022,0.4748669426
4407,23,Female,Student,90035,Poor,4507,17273,9.9,24 month,Defaulte,No,2021,0.4914353219
4408,20,Female,Unemploy,57677,Limited,4508,21554,7.3,48 month,On-time,No,2022,0.4748669426
4409,38,Female,Unemploy,76321,Limited,4509,10151,5.5,24 month,Defaulte,Yes,2022,0.4748669426
4410,45,Male,Unemploy,78973,Poor,4510,11406,5.1,36 month,Defaulte,Yes,2021,0.4914353219
4411,44,Male,Employed,72414,Excellen,4511,19294,4.9,24 month,On-time,No,2021,0.4914353219
4412,29,Male,Unemploy,45602,Good,4512,19893,6.7,36 month,On-time,No,2020,0.4848484848
4413,34,Female,Student,49692,Good,4513,5188,4.1,36 month,On-time,Yes,2020,0.4848484848
4414,41,Male,Employed,68750,Good,4514,18073,6.7,48 month,Missed,Yes,2022,0.4748669426
4415,40,Female,Employed,41760,Excellen,4515,26062,9.9,36 month,Defaulte,No,2022,0.4748669426
4416,41,Male,Employed,88456,Poor,4516,12145,8,48 month,On-time,Yes,2020,0.4848484848
4417,55,Male,Employed,44085,Poor,4517,10927,8.6,48 month,Missed,No,2022,0.4748669426
4418,53,Female,Employed,83964,Poor,4518,5599,4.7,48 month,Defaulte,No,2020,0.4848484848
4419,49,Female,Employed,42925,Limited,4519,18133,6.8,48 month,Defaulte,No,2022,0.4748669426
4420,44,Male,Employed,25615,Limited,4520,17209,5.7,48 month,Defaulte,No,2020,0.4848484848
4421,64,Male,Unemploy,57083,Limited,4521,16524,9.4,36 month,On-time,No,2020,0.4848484848
4422,47,Male,Student,88319,Limited,4522,19317,5.1,36 month,On-time,No,2022,0.4748669426
4423,20,Male,Student,29605,Good,4523,26685,6.8,48 month,Defaulte,No,2022,0.4748669426
4424,64,Male,Unemploy,64608,Good,4524,24960,7.5,36 month,Defaulte,Yes,2022,0.4748669426
4425,23,Female,Unemploy,39192,Poor,4525,14145,7.1,48 month,Missed,Yes,2021,0.4914353219
4426,26,Female,Employed,23331,Limited,4526,19357,9,36 month,Missed,No,2021,0.4914353219
4427,28,Female,Employed,71330,Poor,4527,26577,5.4,48 month,Defaulte,Yes,2022,0.4748669426
4428,55,Female,Unemploy,69949,Excellen,4528,14817,6.3,24 month,Missed,No,2022,0.4748669426
4429,38,Male,Employed,88382,Limited,4529,6870,8.8,24 month,Defaulte,No,2022,0.4748669426
4430,20,Male,Student,57586,Limited,4530,25645,7.2,48 month,Missed,Yes,2022,0.4748669426
4431,29,Female,Student,72243,Poor,4531,23408,6.4,36 month,Defaulte,Yes,2020,0.4848484848
4432,55,Male,Employed,78618,Poor,4532,17521,4.2,48 month,On-time,No,2021,0.4914353219
4433,28,Female,Employed,98311,Excellen,4533,26878,8.5,36 month,Defaulte,Yes,2022,0.4748669426
4434,64,Male,Employed,27549,Poor,4534,10453,9.8,48 month,On-time,No,2021,0.4914353219
4435,61,Male,Student,72494,Limited,4535,6827,7.7,48 month,Defaulte,Yes,2021,0.4914353219
4436,51,Male,Employed,43958,Good,4536,26086,9.1,36 month,On-time,No,2020,0.4848484848
4437,51,Female,Unemploy,57538,Excellen,4537,21923,7.1,36 month,Missed,No,2022,0.4748669426
4438,25,Female,Employed,25833,Excellen,4538,21225,5.4,48 month,On-time,No,2021,0.4914353219
4439,57,Female,Unemploy,43386,Limited,4539,12202,4.1,24 month,Missed,Yes,2020,0.4848484848
4440,36,Female,Employed,91778,Good,4540,9438,7.9,24 month,Defaulte,No,2022,0.4748669426
4441,29,Male,Employed,44832,Poor,4541,24885,7,24 month,Missed,No,2022,0.4748669426
4442,46,Male,Student,97857,Poor,4542,17139,8.7,24 month,Missed,Yes,2021,0.4914353219
4443,54,Male,Unemploy,58930,Good,4543,16218,8.2,24 month,Missed,Yes,2020,0.4848484848
4444,40,Male,Unemploy,52407,Good,4544,17924,9.9,36 month,Defaulte,No,2020,0.4848484848
4445,44,Female,Unemploy,24073,Limited,4545,24921,7.1,24 month,On-time,Yes,2020,0.4848484848
4446,47,Male,Student,37667,Poor,4546,11716,6.6,36 month,Missed,No,2020,0.4848484848
4447,34,Male,Unemploy,36035,Limited,4547,21088,5.7,24 month,Defaulte,No,2022,0.4748669426
4448,23,Male,Student,26732,Poor,4548,11818,6.9,36 month,Missed,No,2021,0.4914353219
4449,48,Female,Employed,75097,Poor,4549,27584,9.2,24 month,On-time,Yes,2021,0.4914353219
4450,28,Female,Employed,23487,Good,4550,9286,4.3,24 month,Missed,Yes,2020,0.4848484848
4451,46,Female,Unemploy,77702,Limited,4551,9739,9.9,36 month,Missed,Yes,2020,0.4848484848
4452,45,Male,Employed,49075,Good,4552,7089,10,36 month,Missed,No,2020,0.4848484848
4453,38,Female,Employed,91031,Limited,4553,10605,7.6,48 month,On-time,No,2021,0.4914353219
4454,47,Male,Unemploy,34781,Poor,4554,28724,6,24 month,On-time,No,2022,0.4748669426
4455,36,Male,Employed,59865,Excellen,4555,11822,5.3,24 month,Defaulte,Yes,2022,0.4748669426
4456,62,Male,Unemploy,28469,Excellen,4556,8321,5.7,36 month,Missed,Yes,2020,0.4848484848
4457,60,Female,Unemploy,65167,Limited,4557,16773,4.3,36 month,Missed,No,2022,0.4748669426
4458,61,Female,Employed,39928,Limited,4558,23933,6.9,24 month,Missed,Yes,2022,0.4748669426
4459,39,Male,Employed,96521,Good,4559,6216,4.3,24 month,Missed,Yes,2021,0.4914353219
4460,64,Male,Employed,59599,Poor,4560,9885,8.3,36 month,On-time,Yes,2020,0.4848484848
4461,59,Female,Employed,36775,Excellen,4561,17170,6.2,36 month,On-time,Yes,2022,0.4748669426
4462,58,Female,Employed,86504,Good,4562,28277,5.2,24 month,Missed,No,2020,0.4848484848
4463,42,Female,Student,95918,Limited,4563,13933,7.3,36 month,Missed,No,2020,0.4848484848
4464,51,Male,Employed,90687,Poor,4564,27692,9.8,36 month,Missed,No,2022,0.4748669426
4465,52,Male,Student,46804,Good,4565,14906,8.2,24 month,Missed,Yes,2021,0.4914353219
4466,24,Male,Unemploy,52259,Good,4566,26466,7,48 month,Defaulte,Yes,2022,0.4748669426
4467,62,Female,Employed,63560,Limited,4567,28609,8.7,36 month,Defaulte,Yes,2021,0.4914353219
4468,53,Female,Employed,47256,Poor,4568,17236,8.4,48 month,Missed,No,2022,0.4748669426
4469,59,Female,Employed,26125,Excellen,4569,28814,9.4,36 month,Missed,Yes,2020,0.4848484848
4470,30,Male,Unemploy,24370,Good,4570,7797,5.2,48 month,Missed,No,2021,0.4914353219
4471,22,Male,Student,24838,Limited,4571,5818,9.2,36 month,Defaulte,No,2021,0.4914353219
4472,52,Female,Student,77429,Good,4572,13434,5.8,48 month,On-time,No,2020,0.4848484848
4473,30,Male,Employed,23134,Limited,4573,28190,9.6,48 month,Defaulte,Yes,2022,0.4748669426
4474,35,Female,Employed,63199,Limited,4574,28385,5.7,36 month,Defaulte,No,2021,0.4914353219
4475,37,Male,Employed,97092,Limited,4575,12926,9.6,48 month,Missed,No,2022,0.4748669426
4476,49,Female,Employed,53822,Poor,4576,25488,9.8,24 month,Missed,Yes,2022,0.4748669426
4477,29,Male,Unemploy,40113,Excellen,4577,17717,4.9,24 month,On-time,No,2022,0.4748669426
4478,37,Male,Employed,83594,Poor,4578,17069,9.8,24 month,Missed,Yes,2020,0.4848484848
4479,57,Female,Unemploy,22669,Excellen,4579,29430,4.5,48 month,Missed,No,2022,0.4748669426
4480,38,Female,Employed,69427,Limited,4580,5012,5.3,36 month,On-time,Yes,2020,0.4848484848
4481,55,Female,Student,32938,Excellen,4581,10894,6.7,48 month,Missed,No,2021,0.4914353219
4482,32,Female,Student,25717,Poor,4582,28434,10,36 month,Missed,No,2022,0.4748669426
4483,22,Female,Employed,97818,Good,4583,24401,6.9,48 month,Missed,No,2021,0.4914353219
4484,29,Male,Employed,67659,Poor,4584,12392,7.3,36 month,Defaulte,Yes,2022,0.4748669426
4485,57,Female,Unemploy,84575,Poor,4585,21102,8.2,48 month,Missed,Yes,2021,0.4914353219
4486,20,Female,Employed,99737,Poor,4586,5689,9.8,48 month,Defaulte,Yes,2020,0.4848484848
4487,46,Female,Employed,36289,Poor,4587,27262,8.7,24 month,Missed,No,2021,0.4914353219
4488,27,Male,Employed,44406,Poor,4588,24522,5.3,48 month,Missed,Yes,2021,0.4914353219
4489,61,Female,Student,32873,Excellen,4589,29360,5.8,24 month,Defaulte,Yes,2022,0.4748669426
4490,36,Female,Unemploy,43461,Excellen,4590,16932,4.6,36 month,Defaulte,Yes,2022,0.4748669426
4491,28,Female,Student,40710,Good,4591,16766,7.9,36 month,Missed,Yes,2022,0.4748669426
4492,25,Male,Unemploy,33448,Poor,4592,27711,5.1,24 month,On-time,No,2022,0.4748669426
4493,62,Male,Student,35198,Poor,4593,18292,5.5,48 month,Missed,No,2020,0.4848484848
4494,44,Female,Employed,93158,Good,4594,25687,9.3,36 month,Defaulte,No,2021,0.4914353219
4495,58,Male,Student,87938,Good,4595,19863,6,48 month,Missed,No,2021,0.4914353219
4496,47,Female,Student,70799,Limited,4596,22386,7.4,48 month,Missed,No,2020,0.4848484848
4497,52,Male,Unemploy,54961,Good,4597,12408,6.4,48 month,Defaulte,No,2021,0.4914353219
4498,56,Female,Unemploy,63007,Good,4598,15694,4.4,36 month,On-time,Yes,2022,0.4748669426
4499,28,Male,Student,85470,Good,4599,13142,6.2,36 month,On-time,No,2022,0.4748669426
4500,37,Female,Unemploy,72256,Limited,4600,6765,6.4,48 month,Defaulte,Yes,2022,0.4748669426
4501,40,Female,Unemploy,40739,Excellen,4601,20237,9.4,24 month,Defaulte,No,2021,0.4914353219
4502,21,Male,Unemploy,78186,Limited,4602,10778,5.9,24 month,Missed,Yes,2020,0.4848484848
4503,62,Female,Unemploy,46547,Excellen,4603,7291,6.3,24 month,Defaulte,No,2020,0.4848484848
4504,57,Female,Unemploy,71431,Good,4604,29114,8.7,48 month,Defaulte,No,2021,0.4914353219
4505,59,Female,Student,45476,Limited,4605,9866,8.6,24 month,Missed,No,2020,0.4848484848
4506,55,Female,Unemploy,98411,Limited,4606,13429,8.8,36 month,Missed,No,2020,0.4848484848
4507,62,Male,Employed,30686,Excellen,4607,15584,9.7,24 month,Missed,Yes,2022,0.4748669426
4508,56,Female,Student,37536,Limited,4608,16747,8.8,24 month,On-time,Yes,2021,0.4914353219
4509,34,Male,Student,54062,Limited,4609,27837,6.4,48 month,On-time,No,2020,0.4848484848
4510,47,Male,Student,68216,Poor,4610,22968,8.9,36 month,Defaulte,No,2021,0.4914353219
4511,37,Male,Unemploy,45041,Excellen,4611,6307,7.1,36 month,Missed,Yes,2022,0.4748669426
4512,53,Male,Employed,51653,Limited,4612,7085,5.7,24 month,Defaulte,No,2022,0.4748669426
4513,41,Female,Unemploy,41673,Limited,4613,21415,5.8,48 month,Defaulte,No,2020,0.4848484848
4514,30,Female,Student,30367,Good,4614,29104,5.3,48 month,On-time,Yes,2021,0.4914353219
4515,32,Male,Student,39629,Poor,4615,5291,4.9,24 month,On-time,Yes,2021,0.4914353219
4516,23,Female,Student,92190,Poor,4616,8686,5.1,36 month,Defaulte,Yes,2022,0.4748669426
4517,41,Male,Student,45063,Good,4617,17579,4.4,36 month,Missed,Yes,2022,0.4748669426
4518,26,Female,Unemploy,39322,Good,4618,6642,9.3,36 month,On-time,No,2022,0.4748669426
4519,62,Female,Employed,32693,Good,4619,29150,9.6,48 month,On-time,No,2020,0.4848484848
4520,43,Female,Employed,29241,Good,4620,13769,7.5,24 month,On-time,No,2021,0.4914353219
4521,23,Male,Student,49778,Poor,4621,8909,9,48 month,Defaulte,No,2020,0.4848484848
4522,47,Male,Employed,32651,Limited,4622,22607,5.1,36 month,On-time,Yes,2021,0.4914353219
4523,34,Female,Student,45966,Limited,4623,17268,9.4,48 month,Missed,No,2022,0.4748669426
4524,20,Male,Student,29275,Good,4624,15844,7,36 month,On-time,No,2020,0.4848484848
4525,22,Male,Employed,65606,Excellen,4625,13638,4.4,24 month,Defaulte,Yes,2020,0.4848484848
4526,33,Female,Student,21658,Good,4626,9373,4.8,36 month,Defaulte,No,2020,0.4848484848
4527,57,Male,Employed,92468,Limited,4627,16233,5.9,24 month,Defaulte,Yes,2022,0.4748669426
4528,20,Female,Student,34248,Excellen,4628,23963,4.3,48 month,Defaulte,Yes,2020,0.4848484848
4529,57,Female,Employed,44437,Good,4629,22806,5.9,48 month,Missed,Yes,2020,0.4848484848
4530,57,Female,Student,59727,Excellen,4630,12558,4.4,48 month,Defaulte,Yes,2022,0.4748669426
4531,40,Male,Employed,38201,Good,4631,18271,5.4,36 month,On-time,Yes,2021,0.4914353219
4532,48,Female,Student,61150,Poor,4632,11745,5.6,24 month,Missed,No,2020,0.4848484848
4533,24,Female,Student,34999,Limited,4633,23993,10,48 month,Defaulte,No,2022,0.4748669426
4534,29,Male,Student,26376,Good,4634,24465,5.4,48 month,Defaulte,No,2020,0.4848484848
4535,47,Male,Employed,71673,Excellen,4635,11734,5.4,24 month,Missed,Yes,2020,0.4848484848
4536,40,Male,Unemploy,23476,Limited,4636,18860,8.1,36 month,On-time,Yes,2021,0.4914353219
4537,26,Male,Student,89902,Good,4637,13250,9.2,48 month,Missed,No,2022,0.4748669426
4538,22,Female,Student,97994,Good,4638,13650,6.3,36 month,On-time,Yes,2021,0.4914353219
4539,64,Male,Employed,82878,Good,4639,21487,9.3,36 month,On-time,Yes,2021,0.4914353219
4540,39,Male,Student,40615,Good,4640,26310,6,36 month,Defaulte,Yes,2022,0.4748669426
4541,38,Male,Student,31164,Poor,4641,22125,5.2,48 month,Missed,No,2021,0.4914353219
4542,54,Male,Student,59316,Limited,4642,14764,6,48 month,Missed,Yes,2020,0.4848484848
4543,23,Female,Student,88560,Poor,4643,27828,7.7,24 month,Defaulte,Yes,2022,0.4748669426
4544,24,Male,Unemploy,49559,Limited,4644,15893,6.2,24 month,Defaulte,Yes,2022,0.4748669426
4545,20,Female,Unemploy,82968,Good,4645,17842,8,36 month,On-time,No,2020,0.4848484848
4546,23,Male,Student,86800,Limited,4646,9723,5.4,48 month,Defaulte,Yes,2020,0.4848484848
4547,31,Female,Student,29047,Excellen,4647,16604,8.2,36 month,Missed,No,2020,0.4848484848
4548,46,Female,Student,64985,Limited,4648,29043,6.1,24 month,Defaulte,Yes,2021,0.4914353219
4549,61,Male,Unemploy,92123,Excellen,4649,10203,6.7,36 month,Defaulte,Yes,2021,0.4914353219
4550,42,Female,Unemploy,26577,Excellen,4650,7976,7.3,36 month,Defaulte,No,2021,0.4914353219
